"id","date","open","high","low","close","volume","symbol_id"
406,1642918320000,35312.5,35313,35280,35280.5,32,1
407,1642918380000,35280.5,35313,35280,35312.5,41,1
408,1642918440000,35312.5,35330.5,35300.5,35300.5,27,1
409,1642918500000,35300.5,35362.5,35300,35362.5,31,1
410,1642918560000,35362.5,35485.5,35362.5,35417,169,1
411,1642918620000,35417,35459,35416.5,35421,47,1
412,1642918680000,35421,35434.5,35389,35389,34,1
413,1642918740000,35389,35402.5,35291,35293,61,1
414,1642918800000,35293,35340,35293,35339.5,63,1
415,1642918860000,35339.5,35340,35316.5,35322,63,1
416,1642918920000,35322,35351,35306,35346,38,1
417,1642918980000,35346,35346,35323,35333,16,1
418,1642919040000,35333,35333.5,35320,35320.5,14,1
419,1642919100000,35320.5,35350,35320.5,35341.5,7,1
420,1642919160000,35341.5,35342.5,35310,35310,76,1
421,1642919220000,35310,35310,35292.5,35300.5,33,1
422,1642919280000,35300.5,35332.5,35300.5,35316.5,8,1
423,1642919340000,35316.5,35316.5,35302,35302,4,1
424,1642919400000,35302,35315,35301,35301,7,1
425,1642919460000,35301,35327.5,35295,35296.5,13,1
426,1642919520000,35296.5,35313,35296,35300.5,10,1
427,1642919580000,35300.5,35301,35250,35250,53,1
428,1642919640000,35250,35253,35230,35253,37,1
429,1642919700000,35253,35277,35250,35262.5,53,1
430,1642919760000,35262.5,35304.5,35262.5,35304.5,45,1
431,1642919820000,35304.5,35314,35275.5,35275.5,36,1
432,1642919880000,35275.5,35275.5,35247,35247,17,1
433,1642919940000,35247,35251,35232,35250.5,39,1
434,1642920000000,35250.5,35260,35168.5,35168.5,119,1
435,1642920060000,35168.5,35177,35168.5,35168.5,51,1
436,1642920120000,35168.5,35190.5,35168.5,35182.5,42,1
437,1642920180000,35182.5,35193,35160,35193,65,1
438,1642920240000,35193,35209,35192.5,35209,33,1
439,1642920300000,35209,35214,35187,35210,14,1
440,1642920360000,35210,35231,35210,35211.5,12,1
441,1642920420000,35211.5,35220.5,35211.5,35220.5,5,1
442,1642920480000,35220.5,35226,35188.5,35188.5,35,1
443,1642920540000,35188.5,35202,35188.5,35202,9,1
444,1642920600000,35202,35211.5,35201.5,35201.5,24,1
445,1642920660000,35201.5,35201.5,35178,35192,18,1
446,1642920720000,35192,35192,35167.5,35167.5,43,1
